,labels,variable,value
42,12,gonzalez_alegre_pilot_13,0.8621886484279301
43,13,gonzalez_alegre_pilot_13,0.853667953667954
44,14,gonzalez_alegre_pilot_13,0.8264132066033021
45,15,gonzalez_alegre_pilot_13,0.8738836854715749
46,16,gonzalez_alegre_pilot_13,0.9538965503295991
47,17,gonzalez_alegre_pilot_13,0.8164224186150579
48,18,gonzalez_alegre_pilot_13,0.8205430932703659
49,24,gonzalez_alegre_pilot_13,0.688553682342502
50,26,gonzalez_alegre_pilot_13,0.585034013605442
51,28,gonzalez_alegre_pilot_13,0.7978902953586501
52,41,gonzalez_alegre_pilot_13,0.8848991134000901
53,42,gonzalez_alegre_pilot_13,0.7750775886391421
54,43,gonzalez_alegre_pilot_13,0.805050353224109
55,46,gonzalez_alegre_pilot_13,0.888553054662379
56,47,gonzalez_alegre_pilot_13,0.935239187940211
57,49,gonzalez_alegre_pilot_13,0.9047698188466009
58,50,gonzalez_alegre_pilot_13,0.817465800746165
59,51,gonzalez_alegre_pilot_13,0.8717899021222991
60,52,gonzalez_alegre_pilot_13,0.8269653052261751
61,53,gonzalez_alegre_pilot_13,0.80511792227633
62,54,gonzalez_alegre_pilot_13,0.809187279151943
63,58,gonzalez_alegre_pilot_13,0.7417004048583001
64,60,gonzalez_alegre_pilot_13,0.8076109936575051
65,251,gonzalez_alegre_pilot_13,0.86
66,252,gonzalez_alegre_pilot_13,0.7843137254901958
67,253,gonzalez_alegre_pilot_13,0.7984726347051341
68,254,gonzalez_alegre_pilot_13,0.714870395634379
69,255,gonzalez_alegre_pilot_13,0.733333333333333
70,2,gonzalez_alegre_pilot_11,0.644880373404707
71,3,gonzalez_alegre_pilot_11,0.45050377414957
72,4,gonzalez_alegre_pilot_11,0.506765398855604
73,7,gonzalez_alegre_pilot_11,0.620294666943349
74,8,gonzalez_alegre_pilot_11,0.766758066463173
75,10,gonzalez_alegre_pilot_11,0.718889704410489
76,11,gonzalez_alegre_pilot_11,0.586046511627907
77,12,gonzalez_alegre_pilot_11,0.605675436003547
78,13,gonzalez_alegre_pilot_11,0.463768115942029
79,14,gonzalez_alegre_pilot_11,0.6079365079365079
80,15,gonzalez_alegre_pilot_11,0.606135729779981
81,16,gonzalez_alegre_pilot_11,0.836843006334532
82,17,gonzalez_alegre_pilot_11,0.577923784494087
83,18,gonzalez_alegre_pilot_11,0.540022132054592
84,24,gonzalez_alegre_pilot_11,0.440844009042954
85,26,gonzalez_alegre_pilot_11,0.070339976553341
86,28,gonzalez_alegre_pilot_11,0.540866835687553
87,41,gonzalez_alegre_pilot_11,0.689216090361393
88,42,gonzalez_alegre_pilot_11,0.473919847201933
89,43,gonzalez_alegre_pilot_11,0.5710290175970171
90,46,gonzalez_alegre_pilot_11,0.6586437104708361
91,47,gonzalez_alegre_pilot_11,0.817951786630193
92,49,gonzalez_alegre_pilot_11,0.766662178537768
93,50,gonzalez_alegre_pilot_11,0.524070879724008
94,51,gonzalez_alegre_pilot_11,0.627189583010386
95,52,gonzalez_alegre_pilot_11,0.549130897481376
96,53,gonzalez_alegre_pilot_11,0.550581317653348
97,54,gonzalez_alegre_pilot_11,0.631870031109575
98,58,gonzalez_alegre_pilot_11,0.405797101449275
99,60,gonzalez_alegre_pilot_11,0.550376707955561
100,251,gonzalez_alegre_pilot_11,0.509490509490509
101,252,gonzalez_alegre_pilot_11,0.41025641025640996
102,253,gonzalez_alegre_pilot_11,0.467532467532467
103,254,gonzalez_alegre_pilot_11,0.392523364485981
104,255,gonzalez_alegre_pilot_11,0.37410071942446
105,2,gonzalez_alegre_pilot_08,0.679024356346201
106,3,gonzalez_alegre_pilot_08,0.48549234426312105
107,4,gonzalez_alegre_pilot_08,0.814342233361642
108,7,gonzalez_alegre_pilot_08,0.7833519970138109
109,8,gonzalez_alegre_pilot_08,0.8536117548016422
110,10,gonzalez_alegre_pilot_08,0.851497249949073
111,11,gonzalez_alegre_pilot_08,0.3520833333333329
112,12,gonzalez_alegre_pilot_08,0.6507243847093729
113,13,gonzalez_alegre_pilot_08,0.54013503375844
114,14,gonzalez_alegre_pilot_08,0.8168732506997199
115,15,gonzalez_alegre_pilot_08,0.5809255944771159
116,16,gonzalez_alegre_pilot_08,0.8937200253370741
117,17,gonzalez_alegre_pilot_08,0.795586058403983
118,18,gonzalez_alegre_pilot_08,0.7460417986067129
119,24,gonzalez_alegre_pilot_08,0.7108644859813091
120,26,gonzalez_alegre_pilot_08,0.359073359073359
121,28,gonzalez_alegre_pilot_08,0.8174880069777579
122,41,gonzalez_alegre_pilot_08,0.687873527424036
123,42,gonzalez_alegre_pilot_08,0.49922390064088595
124,43,gonzalez_alegre_pilot_08,0.89117845767783
125,46,gonzalez_alegre_pilot_08,0.7450917669638929
126,47,gonzalez_alegre_pilot_08,0.838749755950374
127,49,gonzalez_alegre_pilot_08,0.9164460734405759
128,50,gonzalez_alegre_pilot_08,0.745382859514422
129,51,gonzalez_alegre_pilot_08,0.7844053180021558
130,52,gonzalez_alegre_pilot_08,0.8274302938960061
131,53,gonzalez_alegre_pilot_08,0.8330481544854559
132,54,gonzalez_alegre_pilot_08,0.6603131381892441
133,58,gonzalez_alegre_pilot_08,0.507103825136612
134,60,gonzalez_alegre_pilot_08,0.8630576774050699
135,251,gonzalez_alegre_pilot_08,0.579881656804734
136,252,gonzalez_alegre_pilot_08,0.411099691675231
137,253,gonzalez_alegre_pilot_08,0.49078341013824894
138,254,gonzalez_alegre_pilot_08,0.48564593301435405
139,255,gonzalez_alegre_pilot_08,0.5353115727002971
140,2,gonzalez_alegre_pilot_15,0.8459210005055929
141,3,gonzalez_alegre_pilot_15,0.7203973512915941
142,4,gonzalez_alegre_pilot_15,0.7583551093384681
143,7,gonzalez_alegre_pilot_15,0.8664584634603371
144,8,gonzalez_alegre_pilot_15,0.864513443604253
145,10,gonzalez_alegre_pilot_15,0.8966370222038991
146,11,gonzalez_alegre_pilot_15,0.861499764188021
147,12,gonzalez_alegre_pilot_15,0.847689362865737
148,13,gonzalez_alegre_pilot_15,0.816452442159383
149,14,gonzalez_alegre_pilot_15,0.6732673267326729
150,15,gonzalez_alegre_pilot_15,0.6758620689655171
151,16,gonzalez_alegre_pilot_15,0.9184034453587628
152,17,gonzalez_alegre_pilot_15,0.8180064308681669
153,18,gonzalez_alegre_pilot_15,0.900328587075575
154,24,gonzalez_alegre_pilot_15,0.6531862745098039
155,26,gonzalez_alegre_pilot_15,0.7080745341614909
156,28,gonzalez_alegre_pilot_15,0.8750598372427
157,41,gonzalez_alegre_pilot_15,0.7770385732791129
158,42,gonzalez_alegre_pilot_15,0.6309297284208941
159,43,gonzalez_alegre_pilot_15,0.6452384511885191
160,46,gonzalez_alegre_pilot_15,0.7966705202312142
161,47,gonzalez_alegre_pilot_15,0.8043939465371741
162,49,gonzalez_alegre_pilot_15,0.8739823723339841
163,50,gonzalez_alegre_pilot_15,0.7717548656908481
164,51,gonzalez_alegre_pilot_15,0.8640000000000001
165,52,gonzalez_alegre_pilot_15,0.825099375354912
166,53,gonzalez_alegre_pilot_15,0.7105803800719049
167,54,gonzalez_alegre_pilot_15,0.8316443282118341
168,58,gonzalez_alegre_pilot_15,0.784810126582278
169,60,gonzalez_alegre_pilot_15,0.8158590308370041
170,251,gonzalez_alegre_pilot_15,0.7506053268765129
171,252,gonzalez_alegre_pilot_15,0.6691729323308271
172,253,gonzalez_alegre_pilot_15,0.653927813163482
173,254,gonzalez_alegre_pilot_15,0.630898513251454
174,255,gonzalez_alegre_pilot_15,0.7875787578757879
175,2,gonzalez_alegre_pilot_05,0.947051575642135
176,3,gonzalez_alegre_pilot_05,0.8963598299544979
177,4,gonzalez_alegre_pilot_05,0.947515998462339
178,7,gonzalez_alegre_pilot_05,0.911413713289446
179,8,gonzalez_alegre_pilot_05,0.9457960324777679
180,10,gonzalez_alegre_pilot_05,0.9420639400626059
181,11,gonzalez_alegre_pilot_05,0.8624085537422621
182,12,gonzalez_alegre_pilot_05,0.902277572085718
183,13,gonzalez_alegre_pilot_05,0.881488286632981
184,14,gonzalez_alegre_pilot_05,0.925386313465784
185,15,gonzalez_alegre_pilot_05,0.8859390363815141
186,16,gonzalez_alegre_pilot_05,0.95390625
187,17,gonzalez_alegre_pilot_05,0.8833798161346971
188,18,gonzalez_alegre_pilot_05,0.8933064921992959
189,24,gonzalez_alegre_pilot_05,0.872074382815005
190,26,gonzalez_alegre_pilot_05,0.8109890109890109
191,28,gonzalez_alegre_pilot_05,0.889878695981805
192,41,gonzalez_alegre_pilot_05,0.9510783602801
193,42,gonzalez_alegre_pilot_05,0.9120743425869849
194,43,gonzalez_alegre_pilot_05,0.94954898911353
195,46,gonzalez_alegre_pilot_05,0.8358992208626741
196,47,gonzalez_alegre_pilot_05,0.924795104360179
197,49,gonzalez_alegre_pilot_05,0.924464236014473
198,50,gonzalez_alegre_pilot_05,0.8960882647943829
199,51,gonzalez_alegre_pilot_05,0.877226872719467
200,52,gonzalez_alegre_pilot_05,0.707096774193548
201,53,gonzalez_alegre_pilot_05,0.901529171130807
202,54,gonzalez_alegre_pilot_05,0.8612083041754139
203,58,gonzalez_alegre_pilot_05,0.805369127516779
204,60,gonzalez_alegre_pilot_05,0.884939704415631
205,251,gonzalez_alegre_pilot_05,0.9530516431924879
206,252,gonzalez_alegre_pilot_05,0.877319587628866
207,253,gonzalez_alegre_pilot_05,0.9210342417889591
208,254,gonzalez_alegre_pilot_05,0.8609125893347991
209,255,gonzalez_alegre_pilot_05,0.90359168241966
210,2,gonzalez_alegre_pilot_06,0.8036088464318721
211,3,gonzalez_alegre_pilot_06,0.6316407877090799
212,4,gonzalez_alegre_pilot_06,0.867313360231207
213,7,gonzalez_alegre_pilot_06,0.844993509690703
214,8,gonzalez_alegre_pilot_06,0.902952415167053
215,10,gonzalez_alegre_pilot_06,0.8859089279311579
216,11,gonzalez_alegre_pilot_06,0.429068957511029
217,12,gonzalez_alegre_pilot_06,0.802791161322479
218,13,gonzalez_alegre_pilot_06,0.755639097744361
219,14,gonzalez_alegre_pilot_06,0.8310157907141171
220,15,gonzalez_alegre_pilot_06,0.81002004008016
221,16,gonzalez_alegre_pilot_06,0.8853949434121421
222,17,gonzalez_alegre_pilot_06,0.7472527472527472
223,18,gonzalez_alegre_pilot_06,0.7028215463539761
224,24,gonzalez_alegre_pilot_06,0.75868603916614
225,26,gonzalez_alegre_pilot_06,0.426966292134832
226,28,gonzalez_alegre_pilot_06,0.78852495053858
227,41,gonzalez_alegre_pilot_06,0.8168230328148459
228,42,gonzalez_alegre_pilot_06,0.641952223122201
229,43,gonzalez_alegre_pilot_06,0.9280040061001981
230,46,gonzalez_alegre_pilot_06,0.7831445400996829
231,47,gonzalez_alegre_pilot_06,0.883638256135153
232,49,gonzalez_alegre_pilot_06,0.91459746800028
233,50,gonzalez_alegre_pilot_06,0.7844799478317571
234,51,gonzalez_alegre_pilot_06,0.822964867180806
235,52,gonzalez_alegre_pilot_06,0.747342600163532
236,53,gonzalez_alegre_pilot_06,0.881634687266384
237,54,gonzalez_alegre_pilot_06,0.821989528795812
238,58,gonzalez_alegre_pilot_06,0.599250936329588
239,60,gonzalez_alegre_pilot_06,0.8470505121865072
240,251,gonzalez_alegre_pilot_06,0.7058823529411759
241,252,gonzalez_alegre_pilot_06,0.560560560560561
242,253,gonzalez_alegre_pilot_06,0.552763819095477
243,254,gonzalez_alegre_pilot_06,0.54014598540146
244,255,gonzalez_alegre_pilot_06,0.608042895442359
245,2,gonzalez_alegre_pilot_10,0.8153391325304209
246,3,gonzalez_alegre_pilot_10,0.677252192972994
247,4,gonzalez_alegre_pilot_10,0.729461279461279
248,7,gonzalez_alegre_pilot_10,0.7878090534055509
249,8,gonzalez_alegre_pilot_10,0.8164363231611171
250,10,gonzalez_alegre_pilot_10,0.8778291266737759
251,11,gonzalez_alegre_pilot_10,0.822387053270398
252,12,gonzalez_alegre_pilot_10,0.8114342040414
253,13,gonzalez_alegre_pilot_10,0.746481922494046
254,14,gonzalez_alegre_pilot_10,0.7174887892376679
255,15,gonzalez_alegre_pilot_10,0.669189189189189
256,16,gonzalez_alegre_pilot_10,0.9061254578543622
257,17,gonzalez_alegre_pilot_10,0.705523033850853
258,18,gonzalez_alegre_pilot_10,0.749667110519308
259,24,gonzalez_alegre_pilot_10,0.6226040978189029
260,26,gonzalez_alegre_pilot_10,0.591117917304747
261,28,gonzalez_alegre_pilot_10,0.779772380617154
262,41,gonzalez_alegre_pilot_10,0.8696284813723969
263,42,gonzalez_alegre_pilot_10,0.7690286833369159
264,43,gonzalez_alegre_pilot_10,0.796376329787234
265,46,gonzalez_alegre_pilot_10,0.8427030782708521
266,47,gonzalez_alegre_pilot_10,0.86658210443758
267,49,gonzalez_alegre_pilot_10,0.8916215580136501
268,50,gonzalez_alegre_pilot_10,0.8432055749128922
269,51,gonzalez_alegre_pilot_10,0.885
270,52,gonzalez_alegre_pilot_10,0.821411425828133
271,53,gonzalez_alegre_pilot_10,0.7990401919616079
272,54,gonzalez_alegre_pilot_10,0.804069576632754
273,58,gonzalez_alegre_pilot_10,0.7221095334685601
274,60,gonzalez_alegre_pilot_10,0.7909005186232909
275,251,gonzalez_alegre_pilot_10,0.7740963855421691
276,252,gonzalez_alegre_pilot_10,0.8129675810473821
277,253,gonzalez_alegre_pilot_10,0.82258064516129
278,254,gonzalez_alegre_pilot_10,0.7422512234910279
279,255,gonzalez_alegre_pilot_10,0.8340852130325809
280,2,gonzalez_alegre_pilot_07,0.824983704470754
281,3,gonzalez_alegre_pilot_07,0.7143498409380209
282,4,gonzalez_alegre_pilot_07,0.9020224719101121
283,7,gonzalez_alegre_pilot_07,0.7668609492089922
284,8,gonzalez_alegre_pilot_07,0.8721274259876071
285,10,gonzalez_alegre_pilot_07,0.9247370577789921
286,11,gonzalez_alegre_pilot_07,0.8858363858363859
287,12,gonzalez_alegre_pilot_07,0.845241304933944
288,13,gonzalez_alegre_pilot_07,0.813426573426573
289,14,gonzalez_alegre_pilot_07,0.8340659340659341
290,15,gonzalez_alegre_pilot_07,0.757980266976204
291,16,gonzalez_alegre_pilot_07,0.915303867403315
292,17,gonzalez_alegre_pilot_07,0.8328958880139979
293,18,gonzalez_alegre_pilot_07,0.846307385229541
294,24,gonzalez_alegre_pilot_07,0.795778364116095
295,26,gonzalez_alegre_pilot_07,0.8
296,28,gonzalez_alegre_pilot_07,0.8831782191971109
297,41,gonzalez_alegre_pilot_07,0.8281983510197641
298,42,gonzalez_alegre_pilot_07,0.714142558668073
299,43,gonzalez_alegre_pilot_07,0.884560570071259
300,46,gonzalez_alegre_pilot_07,0.808485347231747
301,47,gonzalez_alegre_pilot_07,0.895981087470449
302,49,gonzalez_alegre_pilot_07,0.9359898261975409
303,50,gonzalez_alegre_pilot_07,0.855004677268475
304,51,gonzalez_alegre_pilot_07,0.9096108417257242
305,52,gonzalez_alegre_pilot_07,0.895085588072888
306,53,gonzalez_alegre_pilot_07,0.866857469948483
307,54,gonzalez_alegre_pilot_07,0.9047756874095508
308,58,gonzalez_alegre_pilot_07,0.7512690355329951
309,60,gonzalez_alegre_pilot_07,0.8792437757955
310,251,gonzalez_alegre_pilot_07,0.883447600391773
311,252,gonzalez_alegre_pilot_07,0.831168831168831
312,253,gonzalez_alegre_pilot_07,0.859630032644179
313,254,gonzalez_alegre_pilot_07,0.8124306326304109
314,255,gonzalez_alegre_pilot_07,0.87153134635149
315,2,gonzalez_alegre_pilot_12,0.864103906869156
316,3,gonzalez_alegre_pilot_12,0.7654884012368379
317,4,gonzalez_alegre_pilot_12,0.9468429845218679
318,7,gonzalez_alegre_pilot_12,0.889360780065005
319,8,gonzalez_alegre_pilot_12,0.9358682923469039
320,10,gonzalez_alegre_pilot_12,0.9116570831155251
321,11,gonzalez_alegre_pilot_12,0.823235130628127
322,12,gonzalez_alegre_pilot_12,0.8817560571546899
323,13,gonzalez_alegre_pilot_12,0.8677654273668071
324,14,gonzalez_alegre_pilot_12,0.9109633125938641
325,15,gonzalez_alegre_pilot_12,0.8677708389899541
326,16,gonzalez_alegre_pilot_12,0.936498392198897
327,17,gonzalez_alegre_pilot_12,0.8716510903426791
328,18,gonzalez_alegre_pilot_12,0.887517797816801
329,24,gonzalez_alegre_pilot_12,0.8476324425691509
330,26,gonzalez_alegre_pilot_12,0.591029023746702
331,28,gonzalez_alegre_pilot_12,0.8302577827863079
332,41,gonzalez_alegre_pilot_12,0.853601469268636
333,42,gonzalez_alegre_pilot_12,0.7489319543388242
334,43,gonzalez_alegre_pilot_12,0.939671937093092
335,46,gonzalez_alegre_pilot_12,0.9024879249065891
336,47,gonzalez_alegre_pilot_12,0.935502447451771
337,49,gonzalez_alegre_pilot_12,0.9138132865086329
338,50,gonzalez_alegre_pilot_12,0.8282325937260899
339,51,gonzalez_alegre_pilot_12,0.893508697496818
340,52,gonzalez_alegre_pilot_12,0.884713919726729
341,53,gonzalez_alegre_pilot_12,0.863207547169811
342,54,gonzalez_alegre_pilot_12,0.867640918580376
343,58,gonzalez_alegre_pilot_12,0.497257769652651
344,60,gonzalez_alegre_pilot_12,0.8446430990112421
345,251,gonzalez_alegre_pilot_12,0.25764895330112697
346,252,gonzalez_alegre_pilot_12,0.20743301642178
347,253,gonzalez_alegre_pilot_12,0.287515762925599
348,254,gonzalez_alegre_pilot_12,0.481687014428413
349,255,gonzalez_alegre_pilot_12,0.647435897435897
350,2,gonzalez_alegre_pilot15,0.8398340574950189
351,3,gonzalez_alegre_pilot15,0.716950805461244
352,4,gonzalez_alegre_pilot15,0.7439293598234
353,7,gonzalez_alegre_pilot15,0.818664658838851
354,8,gonzalez_alegre_pilot15,0.824611973392461
355,10,gonzalez_alegre_pilot15,0.9058390976506508
356,11,gonzalez_alegre_pilot15,0.88302823456407
357,12,gonzalez_alegre_pilot15,0.8876300882624159
358,13,gonzalez_alegre_pilot15,0.87007874015748
359,14,gonzalez_alegre_pilot15,0.713525026624068
360,15,gonzalez_alegre_pilot15,0.6581196581196579
361,16,gonzalez_alegre_pilot15,0.911597305623727
362,17,gonzalez_alegre_pilot15,0.783580150688491
363,18,gonzalez_alegre_pilot15,0.872118959107807
364,24,gonzalez_alegre_pilot15,0.642297650130548
365,26,gonzalez_alegre_pilot15,0.645468998410175
366,28,gonzalez_alegre_pilot15,0.853128991060025
367,41,gonzalez_alegre_pilot15,0.7892276875139108
368,42,gonzalez_alegre_pilot15,0.6538108439965279
369,43,gonzalez_alegre_pilot15,0.6739227672580891
370,46,gonzalez_alegre_pilot15,0.7740635589339679
371,47,gonzalez_alegre_pilot15,0.7895941727367329
372,49,gonzalez_alegre_pilot15,0.868146304362857
373,50,gonzalez_alegre_pilot15,0.8112657818064101
374,51,gonzalez_alegre_pilot15,0.8750143992627579
375,52,gonzalez_alegre_pilot15,0.816810344827586
376,53,gonzalez_alegre_pilot15,0.74805598755832
377,54,gonzalez_alegre_pilot15,0.8494442573256991
378,58,gonzalez_alegre_pilot15,0.7396504139834409
379,60,gonzalez_alegre_pilot15,0.8109689213893969
380,251,gonzalez_alegre_pilot15,0.782995551161641
381,252,gonzalez_alegre_pilot15,0.722093918398768
382,253,gonzalez_alegre_pilot15,0.7778969957081551
383,254,gonzalez_alegre_pilot15,0.7605118829981721
384,255,gonzalez_alegre_pilot15,0.894139027714675
